1635412843.690796000,58
1635412843.713336000,146
1635412843.719555000,58
1635412843.733762000,132
1635412843.752412000,130
1635412843.772080000,132
1635412843.772709000,50
1635412843.783921000,58
1635412843.793232000,129
1635412843.811995000,140
1635412843.816024000,46
1635412843.821260000,78
1635412843.833458000,145
1635412843.836803000,39
1635412843.839564000,58
1635412843.857568000,130
1635412843.865305000,135
1635412843.883374000,814
1635412843.883974000,814
1635412843.893614000,138
1635412843.919225000,127
1635412843.926025000,82
1635412843.927889000,132
1635412843.952229000,131
1635412843.963194000,114
1635412843.973333000,58
1635412843.973454000,46
1635412843.981907000,108
1635412844.012760000,113
1635412844.029888000,109
1635412844.031794000,111
1635412844.049984000,39
1635412844.053750000,110
1635412844.055601000,74
1635412844.072507000,120
1635412844.083224000,1173
1635412844.083710000,1173
1635412844.093554000,146
1635412844.095033000,79
1635412844.096171000,1173
1635412844.096456000,1173
1635412844.106220000,1173
1635412844.106857000,58
1635412844.113500000,131
1635412844.116200000,46
1635412844.116651000,1173
1635412844.116806000,1173
1635412844.118409000,90
1635412844.126131000,1173
1635412844.126825000,39
1635412844.134107000,147
1635412844.136129000,1173
1635412844.136631000,1173
1635412844.145792000,1173
1635412844.150928000,114
1635412844.155857000,1173
1635412844.156410000,1174
1635412844.160877000,137
1635412844.163284000,122
1635412844.166074000,1174
1635412844.179561000,66
1635412844.181452000,119
1635412844.201792000,133
1635412844.223156000,128
1635412844.232161000,62
1635412844.234007000,86
1635412844.243057000,126
1635412844.257106000,39
1635412844.263979000,46
1635412844.281425000,840
1635412844.281539000,841
1635412844.305758000,142
1635412844.305758000,137
1635412844.312461000,122
1635412844.322081000,58
1635412844.333561000,135
1635412844.343363000,135
1635412844.373216000,124
1635412844.373216000,122
1635412844.393015000,58
1635412844.412617000,123
1635412844.415969000,46
1635412844.433836000,120
1635412844.447827000,118
1635412844.450612000,118
1635412844.470526000,39
1635412844.494187000,1120
1635412844.494420000,1120
1635412844.494542000,1120
1635412844.494668000,1120
1635412844.494807000,1120
1635412844.494946000,1120
1635412844.495089000,1120
1635412844.501941000,129
1635412844.501941000,127
1635412844.502538000,74
1635412844.502813000,1120
1635412844.505790000,78
1635412844.505994000,1120
1635412844.508052000,129
1635412844.516155000,1120
1635412844.525721000,1120
1635412844.525729000,58
1635412844.525729000,131
1635412844.525966000,1120
1635412844.535972000,1121
1635412844.541257000,39
1635412844.543365000,132
1635412844.556004000,46
1635412844.562724000,130
1635412844.570335000,58
1635412844.593940000,127
1635412844.593940000,70
1635412844.612968000,126
1635412844.634028000,123
1635412844.652884000,132
1635412844.658909000,82
1635412844.673341000,128
1635412844.673662000,39
1635412844.692713000,141
1635412844.708582000,1193
1635412844.709059000,1193
1635412844.709235000,58
1635412844.712528000,142
1635412844.716333000,1193
1635412844.716907000,1193
1635412844.726344000,46
1635412844.727001000,1193
1635412844.732340000,126
1635412844.732978000,58
1635412844.736181000,94
1635412844.736575000,1193
1635412844.736698000,1193
1635412844.745975000,1193
1635412844.752457000,124
1635412844.756176000,1193
1635412844.756510000,1193
1635412844.766228000,1193
1635412844.770948000,123
1635412844.776243000,1193
1635412844.776886000,1193
1635412844.782793000,128
1635412844.786272000,1193
1635412844.799296000,66
1635412844.802807000,122
1635412844.821240000,112
1635412844.821810000,74
1635412844.836003000,58
1635412844.837822000,108
1635412844.866235000,94
1635412844.866796000,128
1635412844.866796000,62
1635412844.870666000,107
1635412844.885757000,42
1635412844.890659000,39
1635412844.893466000,135
1635412844.896176000,46
1635412844.912277000,146
1635412844.924395000,746
1635412844.924826000,746
1635412844.935250000,58
1635412844.941705000,139
1635412844.945044000,78
1635412844.947538000,140
1635412844.968104000,39
1635412844.972477000,138
1635412845.051254000,58
1635412845.054290000,1323
1635412845.054440000,1330
1635412845.054539000,1330
1635412845.054634000,1330
1635412845.054721000,1330
1635412845.054813000,1330
1635412845.054921000,1330
1635412845.055035000,1330
1635412845.055128000,1330
1635412845.055225000,1330
1635412845.055305000,1330
1635412845.055408000,1330
1635412845.055515000,1330
1635412845.055605000,1330
1635412845.056085000,141
1635412845.056085000,58
1635412845.056085000,128
1635412845.056085000,111
1635412845.056317000,130
1635412845.059202000,1330
1635412845.059593000,157
1635412845.064017000,521
1635412845.064545000,50
1635412845.065147000,123
1635412845.076869000,85
1635412845.082394000,125
1635412845.089766000,119
1635412845.093670000,39
1635412845.102499000,29
1635412845.108025000,25
1635412845.108927000,130
1635412845.110022000,114
1635412845.111478000,34
1635412845.119140000,25
1635412845.119261000,90
1635412845.120981000,1178
1635412845.127558000,1178
1635412845.128028000,25
1635412845.129611000,105
1635412845.133658000,126
1635412845.135596000,1179
1635412845.135785000,25
1635412845.135785000,25
1635412845.142547000,58
1635412845.142547000,126
1635412845.143514000,1179
1635412845.147018000,114
1635412845.147271000,34
1635412845.149639000,114
1635412845.161265000,127
1635412845.170160000,101
1635412845.184017000,118
1635412845.190222000,105
1635412845.193107000,58
1635412845.210030000,101
1635412845.225716000,46
1635412845.230277000,99
1635412845.249822000,529
1635412845.249822000,249
1635412845.250069000,119
1635412845.250069000,62
1635412845.250069000,123
1635412845.250069000,127
1635412845.250069000,58
1635412845.250280000,38
1635412845.250533000,102
1635412845.263230000,130
1635412845.263519000,34
1635412845.270492000,102
1635412845.278877000,483
1635412845.278877000,48
1635412845.279388000,38
1635412845.282126000,127
1635412845.290469000,115
1635412845.290856000,34
1635412845.296558000,58
1635412845.303982000,127
1635412845.308696000,25
1635412845.310609000,109
1635412845.325886000,1171
1635412845.325931000,131
1635412845.326081000,1171
1635412845.326217000,74
1635412845.330331000,39
1635412845.335633000,1171
1635412845.336068000,1171
1635412845.343637000,1171
1635412845.349274000,134
1635412845.349274000,62
1635412845.351602000,1171
1635412845.351643000,77
1635412845.351643000,121
1635412845.359518000,1171
1635412845.367586000,1171
1635412845.367826000,1171
1635412845.375678000,1171
1635412845.381366000,58
1635412845.383550000,120
1635412845.386163000,50
1635412845.386469000,1171
1635412845.386665000,1171
1635412845.396243000,1172
1635412845.405953000,1172
1635412845.406154000,1172
1635412845.415933000,1172
1635412845.426087000,1172
1635412845.426209000,1172
1635412845.466082000,58
1635412845.466082000,123
1635412845.466082000,39
1635412845.466082000,62
1635412845.466551000,119
1635412845.466551000,130
1635412845.466808000,122
1635412845.475976000,66
1635412845.495560000,133
1635412845.495666000,80
1635412845.507006000,130
1635412845.518423000,125
1635412845.518423000,39
1635412845.531781000,851
1635412845.532030000,851
1635412845.532104000,852
1635412845.535898000,112
1635412845.542442000,129
1635412845.556115000,50
1635412845.572232000,127
1635412845.573254000,62
1635412845.580838000,104
1635412845.592004000,126
1635412845.641165000,133
1635412845.641165000,139
1635412845.641165000,62
1635412845.653725000,123
1635412845.654295000,74
1635412845.655940000,112
1635412845.673449000,118
1635412845.683202000,121
1635412845.683770000,58
1635412845.701005000,104
1635412845.711074000,120
1635412845.723312000,118
1635412845.725498000,46
1635412845.730098000,117
1635412845.743069000,111
1635412845.746050000,1171
1635412845.750266000,39
1635412845.756052000,1171
1635412845.756402000,1171
1635412845.758461000,130
1635412845.766198000,1171
1635412845.771376000,75
1635412845.772032000,58
1635412845.776041000,1171
1635412845.776166000,1172
1635412845.785497000,39
1635412845.786006000,58
1635412845.837094000,140
1635412845.837280000,138
1635412845.837280000,58
1635412845.837280000,138
1635412845.837280000,62
1635412845.852803000,129
1635412845.869393000,58
1635412845.876973000,138
1635412845.877587000,58
1635412845.883707000,118
1635412845.895823000,46
1635412845.913209000,115
1635412845.913209000,82
1635412845.936533000,58
1635412845.945688000,113
1635412845.945688000,39
1635412845.945895000,99
1635412845.960199000,1203
1635412845.960443000,1204
1635412845.960522000,1204
1635412845.960606000,1204
1635412845.965932000,1204
1635412845.972997000,99
1635412845.975706000,1204
1635412845.976161000,1204
1635412845.986181000,1204
1635412845.996385000,1204
1635412845.996551000,1204
1635412846.006149000,1204
1635412846.015627000,1204
1635412846.015787000,1204
1635412846.032745000,102
1635412846.032745000,130
1635412846.032745000,113
1635412846.037047000,66
1635412846.047576000,94
1635412846.052869000,129
1635412846.055958000,46
1635412846.070877000,139
1635412846.093918000,138
1635412846.112775000,141
1635412846.119213000,90
1635412846.132401000,122
1635412846.142359000,62
1635412846.146758000,114
1635412846.150078000,109
1635412846.153926000,122
1635412846.166514000,1172
1635412846.166898000,1172
1635412846.167017000,1172
1635412846.167123000,1172
1635412846.167206000,1173
1635412846.169603000,1173
1635412846.170045000,39
1635412846.171061000,144
1635412846.177590000,1173
1635412846.186052000,1173
1635412846.195084000,133
1635412846.195768000,79
1635412846.195768000,39
1635412846.215937000,46
1635412846.252192000,125
1635412846.252192000,120
1635412846.252192000,58
1635412846.252192000,66
1635412846.252436000,126
1635412846.273144000,121
1635412846.278380000,58
1635412846.292685000,124
1635412846.293766000,58
1635412846.322785000,130
1635412846.322785000,130
1635412846.339561000,82
1635412846.351417000,39
1635412846.355295000,124
1635412846.364253000,863
1635412846.364624000,863
1635412846.373005000,121
1635412846.375895000,50
1635412846.381946000,158
1635412846.518421000,133
1635412846.518421000,125
1635412846.518608000,127
1635412846.518729000,58
1635412846.518729000,139
1635412846.518729000,135
1635412846.518729000,102
1635412846.518729000,102
1635412846.518729000,102
1635412846.518729000,132
1635412846.518961000,126
1635412846.525756000,50
1635412846.536108000,74
1635412846.542595000,122
1635412846.565917000,121
1635412846.570330000,106
1635412846.573500000,1194
1635412846.573641000,1194
1635412846.583547000,123
1635412846.584130000,58
1635412846.586081000,1194
1635412846.586245000,1194
1635412846.590341000,39
1635412846.595803000,1194
1635412846.605737000,1194
1635412846.606226000,1194
1635412846.607012000,77
1635412846.611067000,117
1635412846.616039000,1194
1635412846.626049000,1195
1635412846.626322000,1195
1635412846.631094000,118
1635412846.632580000,39
1635412846.636131000,1195
1635412846.636365000,74
1635412846.640559000,58
1635412846.645645000,1195
1635412846.646164000,1195
1635412846.653985000,112
1635412846.656067000,1195
1635412846.658370000,66
1635412846.661478000,106
1635412846.666038000,1195
1635412846.666185000,1195
1635412846.675791000,46
1635412846.675949000,1195
1635412846.686037000,58
1635412846.747573000,82
1635412846.771364000,1190
1635412846.775703000,1190
1635412846.784300000,117
1635412846.784300000,136
1635412846.784300000,66
1635412846.784300000,130
1635412846.784300000,85
1635412846.784300000,133
1635412846.784300000,39
1635412846.784300000,135
1635412846.786008000,1190
1635412846.786430000,1190
1635412846.796133000,1190
1635412846.798451000,133
1635412846.802899000,125
1635412846.806151000,1190
1635412846.806566000,1190
1635412846.816097000,1190
1635412846.822861000,137
1635412846.825915000,46
1635412846.826325000,58
1635412846.826469000,1190
1635412846.826598000,1190
1635412846.836262000,1190
1635412846.846422000,1190
1635412846.846710000,1190
1635412846.852971000,137
1635412846.856142000,1190
1635412846.866202000,1190
1635412846.866652000,1190
1635412846.867524000,66
1635412846.876085000,1190
1635412846.876613000,1190
1635412846.885898000,131
1635412846.886085000,1190
1635412846.892765000,120
1635412846.895612000,1190
1635412846.895903000,1190
1635412846.903584000,1191
1635412846.911594000,1191
1635412846.911741000,131
1635412846.919083000,70
1635412846.919663000,1191
1635412846.927656000,1191
1635412846.928110000,1191
1635412846.976349000,42
1635412846.976591000,966
1635412846.976750000,966
1635412846.976870000,967
1635412846.996399000,120
1635412847.010278000,39
192.168.43.165,20.197.71.89,6,1635412847.026604000,99
1635412847.050220000,145
1635412847.050220000,141
1635412847.050220000,127
1635412847.050220000,62
1635412847.050220000,135
1635412847.050220000,139
1635412847.050509000,77
1635412847.050644000,127
1635412847.050644000,123
1635412847.050644000,39
1635412847.063471000,128
1635412847.073423000,62
1635412847.086291000,94
1635412847.092003000,132
1635412847.095944000,42
1635412847.107387000,58
1635412847.113132000,130
1635412847.119173000,90
1635412847.124235000,62
1635412847.126051000,50
1635412847.131580000,126
1635412847.147129000,114
1635412847.151551000,125
1635412847.157145000,58
20.197.71.89,192.168.43.165,6,1635412847.161771000,169
1635412847.163745000,121
1635412847.171540000,83
1635412847.190478000,1159
1635412847.190918000,1159
1635412847.191061000,1159
1635412847.191200000,1159
1635412847.191344000,1159
1635412847.191470000,1159
1635412847.193963000,39
1635412847.196015000,1159
1635412847.206181000,1159
1635412847.216153000,1159
1635412847.216287000,1160
1635412847.225988000,1160
1635412847.226146000,1160
1635412847.236376000,1160
1635412847.246108000,1160
1635412847.246208000,1160
1635412847.255577000,1160
1635412847.263520000,1160
1635412847.263629000,1160
1635412847.271601000,1160
1635412847.281452000,1160
1635412847.296329000,42
1635412847.315929000,58
1635412847.317046000,121
1635412847.317046000,120
1635412847.317046000,116
1635412847.317046000,114
1635412847.317046000,97
1635412847.317046000,66
1635412847.317046000,124
1635412847.317046000,131
1635412847.321339000,121
1635412847.340814000,118
1635412847.365842000,58
1635412847.371844000,104
1635412847.382874000,66
1635412847.382874000,100
1635412847.396072000,1149
1635412847.396479000,1149
1635412847.403703000,97
1635412847.406142000,1150
1635412847.406640000,1150
1635412847.410136000,113
1635412847.423754000,116
1635412847.430191000,39
1635412847.450849000,78
1635412847.450849000,62
1635412847.450849000,140
1635412847.465873000,54
1635412847.531661000,82
1635412847.582039000,58
1635412847.582039000,145
1635412847.582039000,39
1635412847.582039000,62
1635412847.582039000,141
1635412847.582039000,151
1635412847.582039000,58
1635412847.582039000,151
1635412847.582365000,131
1635412847.582365000,121
1635412847.593222000,119
1635412847.598997000,85
1635412847.598997000,118
1635412847.602646000,1142
1635412847.603092000,1142
1635412847.603225000,1142
1635412847.603347000,1142
1635412847.603470000,1142
1635412847.615701000,39
1635412847.616192000,74
1635412847.616406000,1142
1635412847.616575000,1143
1635412847.623026000,127
1635412847.636027000,50
1635412847.642242000,127
1635412847.642242000,58
1635412847.673256000,123
1635412847.682987000,127
1635412847.694337000,62
1635412847.702795000,120
1635412847.795598000,42
1635412847.805128000,1197
1635412847.805273000,1197
1635412847.805372000,1197
1635412847.805478000,1198
1635412847.805568000,1198
1635412847.815767000,1198
1635412847.815874000,1198
1635412847.825754000,94
1635412847.825900000,1198
1635412847.829965000,113
1635412847.850304000,39
1635412847.850484000,113
1635412847.850484000,101
1635412847.850484000,98
1635412847.850484000,100
1635412847.850484000,103
1635412847.850484000,119
1635412847.860770000,127
1635412847.866493000,75
1635412847.870929000,128
1635412847.875938000,74
1635412847.884624000,39
1635412847.892169000,127
1635412847.906163000,58
1635412847.924092000,125
1635412847.933026000,58
1635412847.933026000,104
1635412847.941791000,99
1635412847.950862000,66
1635412847.955490000,50
1635412847.972367000,100
1635412847.990384000,126
1635412847.993172000,99
1635412848.006123000,58
1635412848.015652000,115
1635412848.020887000,1129
1635412848.021002000,1129
1635412848.021058000,1129
1635412848.026251000,1129
1635412848.030265000,113
1635412848.036181000,1129
1635412848.045761000,58
1635412848.045878000,1129
1635412848.045940000,1129
1635412848.050553000,109
1635412848.056159000,1129
1635412848.056288000,1129
1635412848.066209000,1129
1635412848.066355000,112
1635412848.070215000,109
1635412848.075714000,1129
1635412848.075812000,1130
1635412848.086271000,1130
1635412848.090448000,106
1635412848.110639000,106
1635412848.115803000,38
1635412848.116736000,97
1635412848.116736000,80
1635412848.116736000,130
1635412848.116736000,39
1635412848.116736000,126
1635412848.116736000,112
1635412848.116736000,100
1635412848.116736000,58
1635412848.117051000,94
1635412848.118914000,90
1635412848.130362000,110
1635412848.132869000,97
1635412848.145865000,97
1635412848.146007000,114
1635412848.150012000,109
1635412848.161061000,94
1635412848.170164000,105
1635412848.180936000,104
1635412848.186153000,58
1635412848.189989000,111
1635412848.190806000,66
1635412848.192661000,94
1635412848.206170000,112
1635412848.210323000,70
1635412848.210323000,99
1635412848.210449000,108
1635412848.225622000,1187
1635412848.225934000,1187
1635412848.226101000,1187
1635412848.226205000,1187
1635412848.230609000,39
1635412848.232508000,96
1635412848.235528000,1187
1635412848.242949000,104
1635412848.243105000,58
1635412848.245807000,1187
1635412848.246050000,1187
1635412848.253257000,97
1635412848.256031000,1187
1635412848.265634000,1188
1635412848.265780000,1188
1635412848.273519000,54
1635412848.273643000,1188
1635412848.282792000,1188
1635412848.296135000,1188
1635412848.296244000,1188
1635412848.306213000,1188
1635412848.306352000,1188
1635412848.315820000,1188
1635412848.315965000,1188
1635412848.325764000,1188
1635412848.333703000,1188
1635412848.341614000,1188
1635412848.341820000,1188
1635412848.349592000,1188
1635412848.357617000,1188
1635412848.384429000,94
1635412848.384429000,80
1635412848.384429000,43
1635412848.384429000,58
1635412848.384429000,66
1635412848.384429000,39
1635412848.384429000,58
1635412848.430199000,94
1635412848.436024000,258
1635412848.436370000,1055
1635412848.445823000,42
1635412848.446259000,1055
1635412848.446407000,1055
1635412848.455934000,94
1635412848.456347000,1055
1635412848.456465000,1055
1635412848.464206000,126
1635412848.464206000,125
1635412848.464206000,104
1635412848.464206000,85
1635412848.464206000,99
1635412848.464206000,39
1635412848.464206000,104
1635412848.481724000,144
1635412848.495786000,82
1635412848.496123000,1055
1635412848.503256000,137
1635412848.506072000,1056
1635412848.521859000,78
1635412848.531901000,134
1635412848.532534000,58
1635412848.615817000,46
1635412848.630248000,104
1635412848.635680000,1167
1635412848.635864000,1168
1635412848.636014000,1168
1635412848.636176000,1168
1635412848.646209000,1168
1635412848.650306000,39
1635412848.653544000,125
1635412848.653544000,118
1635412848.653544000,62
1635412848.653544000,121
1635412848.653544000,130
1635412848.654032000,58
1635412848.654464000,136
1635412848.654464000,120
1635412848.656144000,1168
1635412848.662767000,123
1635412848.666403000,1168
1635412848.676190000,74
1635412848.681577000,134
1635412848.683969000,1168
1635412848.696386000,1168
1635412848.706678000,58
1635412848.712089000,125
1635412848.718831000,77
1635412848.727932000,66
1635412848.728515000,74
1635412848.732415000,39
1635412848.732415000,122
1635412848.767102000,130
1635412848.767102000,58
1635412848.772304000,141
1635412848.781644000,58
1635412848.784154000,50
1635412848.854055000,1189
1635412848.854201000,1189
1635412848.854288000,1189
1635412848.854363000,58
1635412848.866264000,1189
1635412848.876209000,1189
1635412848.884441000,1190
1635412848.896306000,1190
1635412848.906093000,1190
1635412848.919932000,134
1635412848.919932000,139
1635412848.920159000,140
1635412848.920268000,145
1635412848.920268000,82
1635412848.920268000,147
1635412848.920268000,39
1635412848.920268000,138
1635412848.920268000,117
1635412848.922446000,112
1635412848.923016000,42
1635412848.925719000,1190
1635412848.936427000,1190
1635412848.946288000,46
1635412848.946534000,58
1635412848.946619000,1190
1635412848.952303000,99
1635412848.955502000,101
1635412848.955939000,1190
1635412848.966328000,1190
1635412848.984225000,1190
1635412848.989620000,62
1635412848.991808000,95
1635412848.996226000,1190
1635412849.006219000,1190
1635412849.016164000,1190
1635412849.024111000,132
1635412849.050329000,117
1635412849.054041000,1095
1635412849.054267000,1095
1635412849.054386000,1095
1635412849.066188000,1095
1635412849.067778000,66
1635412849.067778000,151
1635412849.067778000,143
1635412849.067778000,134
1635412849.070674000,39
1635412849.075884000,1095
1635412849.084839000,1096
1635412849.106254000,46
1635412849.188178000,62
1635412849.188178000,135
1635412849.188178000,140
1635412849.188178000,58
1635412849.188178000,90
1635412849.188508000,77
1635412849.188614000,138
1635412849.188737000,58
1635412849.188737000,114
1635412849.188737000,113
1635412849.188901000,39
1635412849.188901000,105
1635412849.191752000,100
1635412849.206045000,58
1635412849.212160000,99
1635412849.220989000,58
1635412849.232068000,99
1635412849.248531000,58
1635412849.265881000,101
1635412849.265881000,118
1635412849.266489000,46
1635412849.272868000,1141
1635412849.273291000,86
1635412849.285343000,1141
1635412849.293605000,118
1635412849.293605000,39
1635412849.294114000,94
1635412849.295911000,1141
1635412849.306011000,1141
1635412849.316173000,1141
1635412849.326188000,1141
1635412849.335856000,1141
1635412849.346310000,1141
1635412849.365721000,1141
1635412849.373690000,1141
1635412849.385164000,58
1635412849.385324000,1141
1635412849.396201000,1141
1635412849.406053000,1141
1635412849.416145000,1141
1635412849.426040000,42
1635412849.426203000,1142
1635412849.436278000,1142
1635412849.456428000,116
1635412849.456428000,111
1635412849.456428000,103
1635412849.456428000,100
1635412849.456428000,98
1635412849.456428000,92
1635412849.456428000,99
1635412849.456428000,108
1635412849.461389000,111
1635412849.461556000,62
1635412849.466254000,843
1635412849.466673000,844
1635412849.470514000,106
1635412849.476473000,1323
1635412849.476827000,969
1635412849.490676000,39
1635412849.491826000,100
1635412849.498495000,101
1635412849.521690000,104
1635412849.543915000,43
1635412849.549416000,32
1635412849.558269000,70
1635412849.558465000,26
1635412849.558665000,33
1635412849.560312000,77
1635412849.576514000,39
1635412849.577569000,54
1635412849.581956000,58
1635412849.582643000,74
1635412849.683486000,1160
1635412849.683640000,1160
1635412849.696118000,1160
1635412849.705649000,1160
1635412849.713635000,1160
1635412849.723511000,461
1635412849.723511000,35
1635412849.723732000,84
1635412849.723732000,39
1635412849.724006000,39
1635412849.724658000,74
1635412849.725742000,38
1635412849.725997000,1160
1635412849.735941000,33
1635412849.736395000,1161
1635412849.756185000,1161
1635412849.766562000,1161
1635412849.775815000,1161
1635412849.785951000,461
1635412849.786121000,1161
1635412849.786431000,34
1635412849.796516000,1161
1635412849.798818000,26
1635412849.806051000,1161
1635412849.817165000,70
1635412849.823727000,1161
1635412849.836026000,1161
1635412849.846181000,1161
1635412849.856189000,58
1635412849.856580000,1161
1635412849.866252000,1161
1635412849.867888000,58
1635412849.876080000,1161
1635412849.884986000,1323
1635412849.885072000,141
1635412849.890381000,114
1635412849.895992000,1161
1635412849.905744000,58
1635412849.905998000,1161
1635412849.910569000,39
1635412849.913591000,1161
1635412849.921653000,1161
1635412849.937692000,635
1635412849.946694000,636
1635412849.991442000,62
1635412849.991442000,100
1635412849.991442000,43
1635412849.991691000,76
1635412849.991691000,39
1635412850.006062000,1323
1635412850.033934000,58
1635412850.043095000,32
1635412850.057480000,33
1635412850.061674000,27
1635412850.065817000,42
1635412850.076038000,66
1635412850.076198000,70
1635412850.081144000,1201
1635412850.081319000,1201
1635412850.081439000,1202
1635412850.085537000,1202
1635412850.098411000,58
1635412850.109947000,123
1635412850.111684000,84
1635412850.118752000,90
1635412850.127632000,62
1635412850.130366000,103
1635412850.133933000,39
1635412850.150582000,103
1635412850.170463000,105
1635412850.186357000,58
1635412850.190450000,108
1635412850.210738000,100
1635412850.229940000,106
1635412850.235723000,38
1635412850.250358000,112
1635412850.259401000,114
1635412850.259401000,58
1635412850.259617000,419
1635412850.259617000,246
1635412850.259962000,39
1635412850.271138000,113
1635412850.271504000,33
1635412850.282081000,1075
1635412850.282461000,1075
1635412850.282579000,1075
1635412850.282687000,1075
1635412850.289973000,115
1635412850.296018000,1075
1635412850.305729000,1076
1635412850.309905000,111
1635412850.313811000,1076
1635412850.321632000,1076
1635412850.322401000,419
1635412850.322679000,34
1635412850.330576000,39
1635412850.332723000,62
1635412850.337197000,26
1635412850.360206000,66
1635412850.363907000,94
1635412850.386837000,62
1635412850.393585000,76
1635412850.393585000,43
1635412850.395730000,42
1635412850.450684000,118
1635412850.470117000,119
1635412850.476160000,58
1635412850.484290000,1094
1635412850.490335000,127
1635412850.496217000,1094
1635412850.505800000,1095
1635412850.510219000,113
1635412850.515728000,1095
1635412850.525627000,1095
1635412850.527196000,58
1635412850.527196000,39
1635412850.530393000,114
1635412850.533560000,1095
1635412850.537983000,84
1635412850.549652000,1095
1635412850.550258000,113
1635412850.553972000,39
1635412850.557345000,1
1635412850.557692000,1095
1635412850.566355000,42
1635412850.570698000,117
1635412850.590285000,119
1635412850.606247000,112
1635412850.610267000,111
1635412850.628499000,62
1635412850.630136000,111
1635412850.644381000,66
1635412850.644532000,104
1635412850.650329000,114
1635412850.655562000,58
1635412850.669337000,62
1635412850.670399000,104
1635412850.690598000,107
1635412850.695238000,1130
1635412850.695372000,1131
1635412850.695465000,1131
1635412850.705839000,74
1635412850.705983000,1131
1635412850.710309000,110
1635412850.716217000,1131
1635412850.726180000,1131
1635412850.730322000,110
1635412850.736294000,112
1635412850.736443000,1131
1635412850.750292000,108
1635412850.770274000,106
1635412850.790232000,105
1635412850.790384000,74
1635412850.794775000,62
1635412850.794775000,93
1635412850.810546000,110
1635412850.811147000,76
1635412850.811147000,109
1635412850.829963000,98
1635412850.831995000,39
1635412850.831995000,111
1635412850.849901000,39
1635412850.854045000,99
1635412850.872825000,96
1635412850.877287000,58
1635412850.894685000,93
1635412850.896025000,82
1635412850.896468000,1204
1635412850.896618000,1205
1635412850.896737000,1205
1635412850.896858000,1205
1635412850.900616000,62
1635412850.901201000,42
1635412850.906056000,46
1635412850.906339000,1205
1635412850.913708000,94
1635412850.922294000,104
1635412850.925710000,1205
1635412850.925968000,96
1635412850.935042000,58
1635412850.936161000,1205
1635412850.946199000,1205
1635412850.956249000,1205
1635412850.966006000,1205
1635412850.976314000,1205
1635412850.991571000,1205
1635412851.005805000,1205
1635412851.016187000,1205
1635412851.025816000,1205
1635412851.035784000,1205
1635412851.062870000,62
1635412851.062870000,80
1635412851.062870000,97
1635412851.063140000,89
1635412851.063263000,39
1635412851.063263000,62
1635412851.063263000,90
1635412851.063263000,89
1635412851.063263000,62
1635412851.063263000,96
1635412851.063544000,62
1635412851.063599000,43
1635412851.073997000,50
1635412851.090157000,106
1635412851.100500000,1165
1635412851.105938000,1165
1635412851.110817000,118
1635412851.115962000,1165
1635412851.119175000,90
1635412851.126198000,1165
1635412851.130266000,112
1635412851.132199000,102
1635412851.132199000,102
1635412851.132199000,102
1635412851.145944000,114
1635412851.146074000,1165
1635412851.150324000,105
1635412851.155598000,1165
1635412851.161927000,62
1635412851.163746000,1165
1635412851.170538000,111
1635412851.179750000,1165
1635412851.190267000,115
1635412851.191492000,1166
1635412851.205902000,1166
1635412851.209928000,113
1635412851.215560000,1166
1635412851.230536000,102
1635412851.230667000,58
1635412851.231510000,1166
1635412851.239199000,74
1635412851.247595000,1166
1635412851.250252000,110
1635412851.256473000,1166
1635412851.269927000,112
1635412851.275766000,1166
1635412851.285920000,1166
1635412851.290798000,115
1635412851.296155000,1166
1635412851.302210000,94
1635412851.306364000,720
1635412851.310259000,107
1635412851.315822000,720
1635412851.330284000,102
1635412851.332508000,62
1635412851.332508000,58
1635412851.332508000,74
1635412851.332508000,39
1635412851.332748000,62
1635412851.332906000,62
1635412851.332906000,62
1635412851.339674000,62
1635412851.350621000,100
1635412851.368087000,58
1635412851.369991000,105
1635412851.377924000,79
1635412851.390147000,110
1635412851.392937000,39
1635412851.406017000,42
1635412851.410602000,104
1635412851.429974000,39
1635412851.457890000,58
1635412851.465918000,62
1635412851.511314000,864
1635412851.511421000,865
1635412851.511482000,865
1635412851.596041000,58
1635412851.598169000,99
1635412851.598169000,62
1635412851.598169000,43
1635412851.598169000,66
1635412851.598169000,58
1635412851.661155000,78
1635412851.675726000,39
1635412851.675726000,62
1635412851.675827000,58
1635412851.725650000,70
1635412851.725841000,1188
1635412851.725965000,1188
1635412851.736205000,1189
1635412851.746103000,42
1635412851.759148000,1189
1635412851.766288000,1189
1635412851.786270000,1189
1635412851.791664000,1189
1635412851.806023000,1189
1635412851.830212000,111
1635412851.850264000,39
1635412851.863959000,105
1635412851.863959000,86
1635412851.863959000,91
1635412851.863959000,39
1635412851.863959000,62
1635412851.863959000,98
1635412851.863959000,98
1635412851.874418000,102
1635412851.892124000,95
1635412851.902223000,95
1635412851.905720000,74
1635412851.915748000,46
1635412851.935747000,62
1635412851.942555000,96
1635412851.945211000,1182
1635412851.958796000,58
1635412851.959624000,1182
1635412851.961047000,96
1635412851.972526000,97
1635412851.976507000,1182
1635412851.976645000,96
1635412851.986374000,1182
1635412851.988710000,58
1635412852.006274000,1182
1635412852.016235000,1182
1635412852.035769000,58
1635412852.035924000,1182
1635412852.046378000,1182
1635412852.056354000,1182
1635412852.075816000,1182
1635412852.086162000,42
1635412852.086315000,1182
1635412852.096386000,42
1635412852.096544000,1182
1635412852.116233000,1182
